Z1mass,Z2mass,detajj,massjj,l1pdgid,l1eta,l1phi,l1pt,l2pdgid,l2eta,l2phi,l2pt,l3pdgid,l3eta,l3phi,l3pt,l4pdgid,l4eta,l4phi,l4pt,sample
93.74295662073592,30.48572577632894,0.6094592809677124,91.95024162175234,11,1.714421629905701,0.7442770004272461,100.9328046875,-11,2.391437292098999,-0.7616099715232849,37.10590625,-13,2.560084342956543,-0.0850973352789878,22.776193359375,13,1.022636890411377,0.2387618869543075,13.730146484375,1
91.39308526757756,28.507132767844038,0.5565732419490814,232.450026662279,13,-0.7635727524757385,-0.8865280151367188,57.78022265625,-13,-0.3028489649295807,1.7536592483520508,36.414078125,-11,-0.2247911244630813,-0.8581218123435974,19.45986328125,11,0.5672917366027832,2.84346866607666,9.5882392578125,-1
84.20129616431521,27.91028200259574,1.4018913507461548,109.6691496033993,13,-0.4589774906635284,0.3508906960487366,70.8045859375,-13,-0.5511959791183472,1.6925854682922363,64.4224453125,11,0.3028271794319153,1.3015384674072266,32.193728515625,-11,-0.7671017646789551,1.8047075271606443,16.0659716796875,1
84.38601407384245,16.931723291505694,4.750265121459961,470.3392932451519,13,1.0775227546691897,-1.5197978019714355,64.01785546875,-13,0.6186650991439819,-2.1218385696411133,58.1529765625,-13,0.8100566267967224,2.375570297241211,31.50931640625,13,1.1460267305374146,-2.404879331588745,13.533439453125,-1
52.75512043287213,13.672969109328696,0.3498460054397583,56.998122517149056,11,0.962220013141632,0.4405820071697235,39.587921875,-11,-0.6492129564285278,0.8719647526741028,20.72082421875,11,0.4568935334682464,-1.3627123832702637,15.07073046875,-11,-0.3166033327579498,-2.1743414402008057,9.9072822265625,-1
91.89608921789774,7.514637709427581,0.9079945534467696,77.5207052631309,13,-0.8656249046325684,2.9939143657684326,85.6534140625,-13,0.2638613581657409,-2.3006691932678223,42.5419609375,11,-0.3092287480831146,-0.8834009170532227,10.2561298828125,-11,-0.8920031785964966,-1.427070379257202,8.6338720703125,-1
88.17080311389223,26.435889897240173,3.28057062625885,399.7396126235129,-11,-0.8629230260848999,-2.8284080028533936,114.8715703125,-13,0.1071905642747879,2.795393943786621,19.66612890625,11,0.0686267539858818,-0.3071853518486023,14.842255859375,13,-1.0645158290863037,-1.4521061182022097,8.01394287109375,1
63.90034038368532,39.90760461394208,0.4393223524093628,66.75238334439624,-11,-1.7363214492797852,-1.44089937210083,64.25226171875,11,-1.0783826112747192,-1.7955198287963867,63.469921875,11,-1.1990773677825928,-0.1079734116792678,34.83407421875,-11,-0.8695033192634583,-0.1338556557893753,11.2761171875,-1
92.98897466661232,15.586455996287777,4.3537691831588745,316.9776965148622,-11,-0.6014399528503418,0.2397598475217819,89.12921875,11,-0.760222315788269,1.9371838569641116,42.5911015625,11,-0.1516729295253753,-1.4635976552963257,8.2625322265625,-11,0.7871434688568115,0.551275908946991,7.72263037109375,1
88.70348645080357,30.15818360682597,0.4006868004798889,46.36830125576539,11,0.4139321446418762,0.1025277376174926,66.5290390625,-11,-0.5605402588844299,1.7386372089385986,37.4541640625,13,-0.5459561347961426,1.020884990692139,26.29044921875,-13,1.224664568901062,1.9985544681549072,7.02135400390625,-1
57.040775276008056,15.792442940298272,1.3256729245185852,313.3849549266217,11,0.821475625038147,2.09652042388916,97.8992109375,-11,0.5081854462623596,2.169624328613281,60.68418359375,11,0.0556059852242469,2.0039188861846924,17.43346875,-11,2.2584238052368164,0.5403981804847717,7.5257353515625,-1
94.5041652252941,26.715131534943072,3.0915642380714417,120.05816444749064,-11,0.4449495077133178,1.0182514190673828,62.24171875,11,0.5881043076515198,-2.4959754943847656,36.9506953125,-11,0.4602351188659668,-0.3684223890304565,17.82695703125,11,-0.5183246731758118,2.861707925796509,7.961353515625,-1
91.5183032943808,27.5777567861648,2.136909663677216,225.4989740567764,-13,0.9374204277992249,1.8152438402175903,50.92892578125,13,0.9270676374435424,-1.791257381439209,43.41684765625,-13,1.4281870126724243,-2.4592792987823486,22.9096796875,13,1.7382123470306396,1.5140880346298218,9.6384189453125,-1
91.63356236849135,21.83802587853468,2.783420652151108,188.63212646236877,-11,1.6154398918151855,2.965595960617065,57.0319296875,11,0.9806070923805236,-1.3822232484817505,47.04040234375,-13,1.5198004245758057,-2.032642364501953,32.213638671875,13,2.3765347003936768,-2.8214359283447266,10.8002900390625,-1
88.11806533243,33.862954523429224,3.503055453300476,477.5959172860981,11,-0.6869819164276123,0.1346379369497299,74.794625,-11,-0.7172903418540955,2.749006986618042,27.837375,-11,-0.8972547054290771,1.953994631767273,17.05772265625,11,0.0361034125089645,-0.2201405316591262,16.51283203125,1
94.62628642642804,34.59613732335946,0.4069872796535492,126.04052731700996,-11,1.0061728954315186,0.7434850931167603,39.27050390625,11,-1.066120743751526,-1.483665943145752,24.54540625,-13,-0.4971629381179809,0.2977005243301391,14.8465673828125,13,1.516423225402832,-1.955933690071106,9.072443359375,-1
81.17061099326736,4.380244163767305,2.451587051153183,105.31480830927184,11,-1.8364957571029663,-1.3213789463043213,59.3377265625,-11,-0.7972878813743591,-2.644953727722168,41.2578046875,13,-0.863579511642456,0.0598886832594871,10.30687890625,-13,-0.4326992928981781,0.1278145909309387,9.6142353515625,1
73.3038036439786,19.59875723170742,1.0417692065238953,62.40711238152866,13,1.989940881729126,-0.6092496514320374,86.53175,13,1.9125351905822756,-1.7254388332366943,29.92801171875,-13,1.4365649223327637,-2.321237325668335,22.30021484375,-13,-0.0832659006118774,-0.4216271042823791,10.160697265625,1
92.189205632428,6.661542115766871,2.896240830421448,223.0703157280607,-11,1.1028001308441162,2.7702267169952397,71.3940703125,11,1.2390694618225098,-1.865278363227844,54.8018515625,11,0.3918375074863434,2.843223571777344,24.47095703125,-11,0.3074888288974762,2.385566473007202,8.51616015625,1
92.51122592941896,4.59935411352675,0.3946526758372783,125.5068739932348,-13,-0.4836646318435669,-1.3782033920288086,83.0777421875,13,-0.4362658560276031,1.774742841720581,25.740150390625,-13,0.0934438556432724,0.5751569271087646,16.834853515625,13,-0.2141140699386596,0.8533266186714172,7.27809423828125,-1
70.13338511181095,44.50165607320555,3.0274251103401184,193.75624412313195,-11,0.2967180013656616,2.109081745147705,88.111890625,-11,0.0053349547088146,0.835747480392456,37.817625,11,-1.0885899066925049,0.4578830301761627,12.66713671875,11,-0.6933198571205139,-2.824409246444702,12.3351162109375,-1
98.65725739056322,18.20844533773728,0.5567111931741238,263.1774837641963,-13,-1.297820806503296,2.588430166244507,346.64796875,-11,-1.3172649145126345,2.642469644546509,200.027921875,13,-0.9450603127479552,-2.976151466369629,45.26605078125,11,-1.1786943674087524,2.3329789638519287,14.507537109375,-1
60.26568320235351,32.917828543643665,0.065547227859497,63.061214249442166,-11,1.8186697959899905,-2.9387707710266118,27.898623046875,11,0.3331668972969055,2.376948833465576,23.742150390625,-11,0.2225998044013977,-1.824298620223999,15.2611162109375,11,-0.4457934498786926,-0.3237633109092712,11.3609443359375,-1
87.8525287024418,25.41759064539209,0.2651837170124054,94.86365732829924,-13,-0.0594861954450607,-1.60728919506073,76.75071875,13,0.1656479984521865,-1.9969055652618408,58.5028671875,13,0.9548864960670472,-2.749076128005981,43.9446796875,-13,0.7113597989082336,-2.2897961139678955,28.281744140625,1
89.8946192966342,25.015652782460325,4.330720663070679,910.452666850141,11,-0.8086630702018738,2.770501136779785,170.29884375,-11,-1.2466845512390137,1.8275667428970337,46.5162734375,13,-0.0401583760976791,2.4220950603485107,16.535814453125,-13,-1.560782790184021,2.130995988845825,13.1493115234375,1
78.85601633038853,34.2689597844838,1.441881537437439,44.01836920621153,-11,1.2721292972564695,-2.623420238494873,49.910140625,13,2.0742533206939697,-2.189464807510376,44.82155078125,11,1.839523196220398,-0.6061479449272156,39.004296875,-13,0.7765861749649048,-1.8763371706008911,12.89781640625,1
38.58722285990292,35.88961059896621,0.1519773006439209,73.34282075447838,-11,0.3355568945407867,-2.741687059402466,61.28901953125,11,-0.0947622507810592,2.801743507385254,34.17968359375,-13,0.8981324434280396,-2.219976663589477,18.097705078125,13,2.301948547363281,1.1102920770645142,11.331220703125,1
96.99519982723588,6.869041903519918,1.4506986290216446,112.404401118962,-11,-1.275916337966919,2.122236013412476,51.17682421875,11,1.0510138273239136,0.206983134150505,16.6828046875,-11,-0.8681861758232117,-2.3775010108947754,15.5391943359375,11,-0.7366310954093933,-1.8142143487930296,9.3050107421875,-1
91.43991996143691,27.92888506072244,0.3335294723510742,48.349071003053474,-11,-0.7706550359725952,1.0588592290878296,50.1016171875,11,-0.9541188478469848,-2.5391063690185547,43.58398046875,-13,-1.412114500999451,-2.602750062942505,19.67235546875,13,-0.8922825455665588,-0.3178032338619232,11.05530078125,1
61.44765472403367,49.52424731360896,0.6452451050281525,55.086959576876666,11,0.0210053455084562,2.8571949005126958,35.77643359375,13,-1.0959439277648926,1.1908845901489258,32.60911328125,-11,-0.9616050124168396,-0.0500673800706863,21.14549609375,-13,-1.1998125314712524,-1.5702019929885864,19.445982421875,-1
87.15023590448432,30.13378892765154,1.3152984380722046,375.3833156925744,11,1.0062406063079834,-0.7170341610908508,63.70628515625,-11,2.1837732791900635,0.0272568855434656,57.22853125,11,1.3226853609085083,-0.0565469078719615,53.91815625,-11,2.206336975097656,-0.3539935946464538,18.289416015625,-1
92.93662517552843,10.071648552607998,4.548375606536865,583.7502301167265,11,0.7233465909957886,-1.4567625522613523,94.8829453125,-11,-0.6217164993286133,-2.369765043258667,31.649396484375,-13,-0.3522918820381164,-1.2775750160217283,27.69591015625,13,-0.1299315989017486,-1.571346640586853,27.05180859375,1
89.64757691184242,31.252169450218805,4.399479389190674,924.1495900552544,-11,0.0032790519762784,-3.040930986404419,107.233921875,11,-0.1124482154846191,1.1688525676727295,25.176251953125,-13,-0.0704249292612075,-2.519829273223877,24.047283203125,13,-0.4666139781475067,2.4079127311706543,23.4539296875,1
39.6055953365204,22.6839315547204,0.63161900639534,34.87474829096402,13,1.7625073194503784,-1.874552011489868,81.79875,-13,1.9001336097717283,-2.4092719554901123,64.31637890625,-11,0.64557284116745,-0.5571042895317078,15.0062451171875,11,0.2358064204454422,-2.370645761489868,12.9346181640625,1
52.32926020968418,47.49506269390473,0.427563726902008,69.83681221833768,-13,0.1552045792341232,-1.4770430326461792,47.4764296875,11,0.993044137954712,-1.3814289569854736,25.3559765625,13,-0.9708706140518188,-0.7019996643066406,24.0078203125,-11,-0.4714759588241577,1.6881847381591797,16.484265625,-1
56.41611777603843,14.877956800792978,2.885919749736786,217.9258005386345,13,2.259836912155152,-2.5715434551239014,38.00032421875,13,1.0215365886688232,-1.078742265701294,34.0176484375,-13,1.460874319076538,-0.8050683736801147,24.044146484375,-13,0.8377565741539001,0.6027790307998657,13.115359375,1
86.74073604895969,30.985571407512328,0.1351425647735595,95.07730067900074,-11,-0.066735565662384,1.6878806352615356,65.23880078125,11,-1.593274712562561,0.5496384501457214,28.969056640625,-11,-0.0209515374153852,2.578255414962769,28.730935546875,11,-0.4457157254219055,0.8645144104957581,13.5397822265625,-1
96.70493317802898,29.786601870090056,1.2294306457042694,88.35902227837396,-11,0.2916102111339569,2.0959627628326416,94.3350703125,11,-0.2594146728515625,0.6847401261329651,49.72642578125,-13,-0.1668531894683838,1.547102928161621,35.58915234375,13,1.177670121192932,2.309212207794189,9.406123046875,1
78.89279946633452,24.452915678927344,3.818990111351013,228.62588145469468,-11,-1.1488674879074097,3.1378016471862797,102.538265625,-11,-1.566497802734375,-2.670790433883667,17.5853828125,11,-1.8013120889663696,-0.552790105342865,14.6367607421875,11,-0.5898876786231995,-0.3297137320041656,7.68468212890625,1
88.2573353978129,29.34255846014951,1.219433307647705,54.79295013492483,11,-0.4133543074131012,-0.6550446152687073,34.1233984375,-11,-2.235968589782715,2.5065157413482666,27.3403125,11,-1.1470929384231567,1.289337158203125,23.96509765625,-11,-0.8634123802185059,-1.127550721168518,10.039849609375,-1
83.7681408635229,34.43715109034871,2.3052541315555573,114.5042342415662,-11,0.958524525165558,2.6987342834472656,104.3852734375,11,1.1727521419525146,3.032606363296509,44.67048828125,11,0.7846859693527222,0.6674505472183228,23.028978515625,-11,0.524040162563324,1.5702935457229614,11.9626396484375,1
90.52286670511764,32.76767862101135,0.0612244606018066,47.8467707409818,13,0.6465952396392822,-1.5503747463226318,113.25125,-13,0.3385489583015442,-2.6919991970062256,57.2699296875,13,0.8040016293525696,-2.1126441955566406,40.09026171875,-13,0.6599364280700684,-0.422205239534378,11.8525595703125,1
87.33056048253562,23.343210564121623,3.486737370491028,631.1556506952742,11,-0.0446110256016254,0.3184401392936706,68.3604921875,-11,-0.2776045501232147,1.7095565795898438,65.7384140625,-13,-0.1188077554106712,1.4030829668045044,40.2619765625,13,0.4892989695072174,2.265464782714844,12.5293310546875,1
59.90231453752948,44.320477106121096,3.533607125282288,504.1172265296609,13,-0.2463367879390716,0.6385809779167175,69.346328125,-11,-0.6565953493118286,1.2426282167434692,67.33390625,-13,0.2820259630680084,1.7031431198120115,21.524490234375,11,-1.1611446142196655,-1.0866045951843262,14.658123046875,1
63.108756895902914,37.66124755357243,1.471268743276596,155.47097073887406,11,-1.3348262310028076,2.864810943603516,44.73564453125,13,-1.449191331863403,2.1469085216522217,39.53557421875,-11,0.2389719188213348,-1.7494157552719116,17.02836328125,-13,-0.858593761920929,0.4971944093704223,14.254140625,-1
60.7085688471228,39.94781235835804,0.802657961845398,177.09524288476294,11,-1.3014488220214844,-2.190640449523926,40.903796875,-11,-0.9697144031524658,2.462477207183838,40.413109375,13,-2.2277064323425293,-2.949558734893799,28.696080078125,-13,-2.103790760040283,-0.235049307346344,14.49777734375,-1
85.85195893839663,22.973793890287865,2.056711331009865,296.0253801991313,-11,-1.0794240236282349,1.6897329092025757,86.3046875,11,-0.3525466620922088,2.614589214324951,63.3482890625,-13,-0.3785099387168884,1.5632494688034058,41.69037890625,13,-0.9621111750602722,0.7986118197441101,13.9550546875,1
88.38528881332162,30.73316959569897,0.2555024027824402,21.570428505061027,11,0.3500409424304962,2.4414970874786377,89.1942890625,-11,-0.0440569967031478,2.245781898498535,43.01074609375,-11,-0.7817234396934509,-0.5869424343109131,16.1868251953125,11,0.7960989475250244,1.3863234519958496,15.2219013671875,1
90.78024152535188,29.088711898245908,0.1108009815216064,81.24626888280805,-11,0.2356402575969696,-1.5696781873703003,56.71623828125,11,0.3621223270893097,0.3948808908462524,52.204421875,11,0.3924953937530517,-0.5564463138580322,24.1246015625,-11,-0.0003260811499785,-1.8012800216674805,23.138185546875,-1
59.97009046298656,59.73448815021998,3.310757279396057,488.2353971036636,13,-0.6242040395736694,-2.440236568450928,84.642328125,-13,-1.1586285829544067,-2.188413143157959,50.0782109375,-13,-0.761675238609314,2.637193441390991,32.30437109375,13,-0.3023084998130798,2.615499496459961,27.6592265625,1
82.3279960624424,31.85985003955234,4.71081805229187,572.286565661638,-11,0.8527917265892029,1.0971245765686035,64.6502578125,13,1.2750558853149414,2.9079508781433105,28.713134765625,11,1.7373456954956057,-3.1070752143859863,27.531408203125,-13,0.4360893964767456,1.448741436004639,14.008419921875,-1
86.10501856944772,27.52481328078506,1.1216561291366816,118.89358838485896,11,-0.9160084128379822,1.110694408416748,165.599375,-13,-0.7357537746429443,0.6179928779602051,33.85833984375,13,-1.9191950559616089,0.9884986281394958,13.103578125,-11,-1.7965625524520874,-1.0316948890686035,11.45412890625,-1
86.95734793143065,9.52433843853361,0.185375690460205,79.12439212246714,-13,1.5300374031066897,0.6204397082328796,230.021265625,-11,1.693440079689026,0.7755290269851685,60.237796875,13,2.452066421508789,0.3500172197818756,33.38094921875,11,1.536864161491394,0.9624575972557068,25.3486484375,-1
90.1783274097764,24.091535949205284,0.9134179353713988,254.10189789432889,-11,0.2526187598705292,-0.6130499243736267,53.4890703125,11,-1.5776383876800537,0.1851706057786941,30.407322265625,11,-0.9429309368133544,-0.6477042436599731,21.883904296875,-11,-1.3638859987258911,-2.4189229011535645,10.2877646484375,1
88.33242615984781,10.345295252160865,1.4523615837097168,170.76132241089218,-13,1.6316215991973877,-0.4928500354290008,74.0203203125,13,1.4726128578186035,0.1467046439647674,34.79765625,-13,1.1815656423568726,0.028186809271574,30.947587890625,13,1.2222681045532229,2.3369240760803223,25.87735546875,1
64.73291970427813,54.12269312701195,0.10896897315979,51.8289518412787,13,-0.1983335018157959,1.8518006801605225,48.44992578125,11,-0.1200083643198013,-3.010420322418213,33.84853125,-11,-1.0607023239135742,0.4604205787181854,25.55317578125,-13,-0.6985703706741333,-2.2302019596099854,17.603759765625,-1
88.8244877491505,24.10371640981285,1.579292207956314,48.48738540613834,11,-2.12821364402771,-0.446070522069931,38.2628203125,-11,-0.2180303782224655,2.9437191486358643,23.322896484375,13,-1.479514718055725,0.4143913388252258,22.17294140625,-13,-0.1214317828416824,1.3195024728775024,9.0008544921875,-1
87.38777929192435,33.630254718970484,1.9927859008312223,150.29883658691054,-11,0.712177574634552,-0.5444484353065491,39.88222265625,11,1.7085249423980713,2.9964306354522705,38.91640625,13,1.2585443258285522,-2.248166084289551,18.9877890625,-13,1.0377490520477295,1.1087777614593506,14.8802197265625,-1
89.33313931321157,12.869685543786916,4.740353345870972,689.8521789987595,-13,-0.1069085374474525,-1.8120546340942385,63.32448046875,13,0.6488035321235657,0.3878683447837829,33.3776484375,11,0.6960111260414124,0.0692131593823432,27.287306640625,-11,0.4234784245491028,-0.5344362258911133,14.175298828125,1
63.90102117469811,18.256234993817277,0.2936813831329345,23.9293367448196,-13,0.5249707102775574,-1.710676670074463,33.09034765625,13,0.7909699082374573,1.6963196992874146,30.840755859375,-11,1.1263439655303955,2.2395753860473637,29.108048828125,11,2.022583246231079,1.3438712358474731,7.11834130859375,-1
90.99896575096328,28.852231764798464,3.002493143081665,133.39549640917653,-11,1.6872968673706057,1.0391324758529663,48.9832578125,11,-0.1031850948929786,-0.5446324348449707,27.332203125,-13,0.614901602268219,-0.9090707898139954,20.31785546875,13,1.9281038045883176,0.583175539970398,10.69667578125,-1
67.8828852955331,25.897738283400685,0.3384932279586792,51.44449695463461,13,0.2990176081657409,1.6930817365646362,88.9739296875,-13,-0.8228304982185364,1.5858913660049438,30.362185546875,-13,1.1045407056808472,2.8238487243652344,28.257955078125,13,0.6345123648643494,1.669898509979248,8.7149326171875,-1
94.29941727120077,9.281382203077229,0.243878573179245,32.14680285558806,-11,-0.6046126484870911,-2.664194107055664,80.47746875,11,-0.2218744605779647,-0.609787106513977,35.8955625,11,0.2692865133285522,-2.2394258975982666,16.85814453125,-11,0.6085874438285828,-1.750207543373108,14.5651455078125,-1
91.00796455073204,25.666735039733872,1.7207812815904615,107.62246602597595,13,0.3598280847072601,1.5338342189788818,37.583953125,-13,-1.5936907529830933,-0.3607985377311706,28.138470703125,11,-1.177517652511597,2.027693033218384,11.1293076171875,-11,-0.0099724233150482,-1.5157924890518188,11.03146484375,1
55.44219344574674,44.9541919032231,0.7521964907646179,70.43885591364594,13,-0.0226572304964065,-0.7312231659889221,82.8178984375,11,0.6081894636154175,0.8713063597679138,27.89631640625,-11,-0.7481123805046082,3.108073234558105,13.477505859375,-13,-0.28648442029953,1.4978147745132446,11.269099609375,-1
89.27136630098914,30.701102127341557,0.2506039142608642,58.22280886396946,-11,-2.2329509258270264,-0.1261119991540908,48.134921875,11,-0.4609413146972656,-0.0298086944967508,40.75985546875,-13,-1.6706026792526243,-0.0102876527234911,39.901828125,13,-0.8844786882400513,1.406693935394287,10.076171875,1
85.81752730682229,29.638230251686853,2.3919944167137146,160.36396518721398,-11,1.2743496894836426,-2.2763357162475586,58.24902734375,11,0.6112672686576843,2.2498257160186768,44.73424609375,11,1.0623520612716677,2.725960731506348,40.05419921875,-11,-0.1716773509979248,-3.0783944129943848,11.240330078125,1
92.92432131812116,16.68488273740858,2.389400064945221,186.95099274032432,-11,-0.4948210716247558,1.269339084625244,64.55894140625,11,0.6422721147537231,-1.112755537033081,27.3589609375,-13,0.8105103373527527,3.0421862602233887,13.5966279296875,13,-0.4471916854381561,2.3915014266967773,9.26165234375,1
89.67974859047246,28.569243717090277,0.0889596939086914,132.78641657904217,-13,0.2296481728553772,2.1160459518432617,50.4323671875,13,1.580968976020813,-0.0470125414431095,30.445259765625,11,0.6906208992004395,1.4512708187103271,19.60440625,-11,0.2970927953720093,-0.2605034112930298,17.077669921875,-1
94.16659882465802,27.597498484944317,0.1874477863311767,83.73062174091963,11,0.3781599700450897,2.641544818878174,104.220125,-11,-0.9935787320137024,2.2738828659057617,36.52371875,11,0.5076345801353455,1.8428062200546265,26.367876953125,-11,-0.512221097946167,-3.1390860080718994,11.105408203125,-1
97.96176037102796,16.00641919842223,3.5201085805892944,217.57264943406344,11,-0.0641895234584808,1.156600832939148,59.17543359375,-11,0.4484198093414306,-1.2935411930084229,42.57317578125,-13,-0.2842598855495453,-0.6640387177467346,19.2185390625,13,0.5631037950515747,-0.1932997107505798,13.606884765625,1
92.10209549151786,24.8184636025137,0.2592905759811401,72.88962460480022,-13,0.7363115549087524,-2.1458327770233154,112.756640625,11,0.1647493243217468,-2.091052770614624,33.14520703125,13,-0.4243971705436706,-0.765481173992157,24.0593046875,-11,-0.389620691537857,-0.5168288350105286,8.00280126953125,1
72.52274542935268,33.17804873353094,3.0261431336402893,250.6489599491649,13,1.2373565435409546,-0.505200207233429,62.62868359375,-13,1.3388304710388184,0.5209866166114807,61.89680078125,13,1.8548624515533447,-0.2051374763250351,22.8947890625,-13,1.8617078065872192,1.9093209505081177,21.55027734375,1
85.57827448370759,16.93346839392428,4.39437747001648,230.9197734935206,13,-1.4690319299697876,2.6804323196411133,57.49870703125,-13,-0.9296786189079284,-1.6300618648529053,41.349109375,-11,-1.0796916484832764,1.5486791133880615,12.814822265625,11,0.3431752622127533,2.2920494079589844,7.66916455078125,-1
94.08048222742596,24.06739613465917,1.5025445818901062,101.01708737311428,-13,0.7521352171897888,-0.1668245047330856,49.5242421875,13,1.2452232837677002,2.7952427864074707,42.391875,-13,0.1897191852331161,2.676636219024658,16.0150205078125,13,0.7040464878082275,0.5100288391113281,10.6596201171875,1
62.366707031497526,34.286797840541446,0.4603075385093689,34.42605867836422,13,-0.4067132771015167,-2.665024757385254,53.05723828125,13,0.2934843599796295,-1.373781442642212,51.35091015625,-13,0.6931592226028442,-2.205861806869507,47.4844296875,-13,-0.2785474359989166,-2.248762607574463,21.714779296875,1
61.2724151925872,8.816248785078784,0.840113639831543,108.13610892249729,13,-0.2295033931732177,-2.270184278488159,86.23775,-11,-0.9935731887817384,-1.651000738143921,40.8090703125,-13,-1.2466251850128174,-2.5660183429718018,35.867546875,11,-1.2115269899368286,-1.808554768562317,26.283705078125,-1
83.04308228485716,30.995781853058105,3.948395848274231,330.77355492990733,-11,1.6569163799285889,-2.826267719268799,63.93940234375,-11,0.791949450969696,-1.86647367477417,24.146861328125,11,1.8746756315231323,-2.893160343170166,17.635623046875,11,-0.4151953458786011,0.1048033013939857,10.76033984375,1
90.1375158521468,24.33934880745268,1.1495453715324402,198.0887465672537,11,0.5279210209846497,2.3057260513305664,97.19846875,-11,-0.4715067446231842,2.632864475250244,70.1910625,-13,0.0501627922058105,1.907700061798096,33.21219140625,13,-0.9224615693092346,2.359820604324341,14.572458984375,-1
87.76088786554857,32.45263494525929,0.1438215970993042,197.5001533864658,13,-0.7494864463806152,0.0977019667625427,170.4378125,-13,0.1365266889333725,-0.6369971632957458,33.38237890625,-13,-0.0654734745621681,0.1610942780971527,29.867013671875,13,-1.3134384155273438,-0.3779863715171814,17.167013671875,1
79.98453470309306,14.674315176602066,2.050449848175049,173.97994249708893,13,2.1167635917663574,-2.26015853881836,72.177,-13,1.3818109035491943,-1.7338826656341553,65.1710234375,-13,1.2081401348114014,-0.1660153418779373,22.823255859375,13,1.533005714416504,-1.322496771812439,17.40644140625,-1
87.58877508961392,14.286255659145496,0.4209975451231003,43.25547046457765,-11,2.0808846950531006,-0.4430429339408874,62.83603515625,11,0.5882015824317932,-0.6863548159599304,44.67833984375,13,1.892223000526428,0.1336408406496048,28.39946484375,-13,2.14809250831604,0.9725086092948914,9.8528154296875,-1
88.79293306659244,30.554132520049,2.4660656079649925,208.4100999277312,-11,-0.4944150149822235,2.465060949325561,51.972265625,11,1.036704659461975,3.0339465141296387,48.08784375,-11,0.9302266240119934,-2.836554288864136,18.1189296875,11,-0.7672840356826782,2.7840490341186523,12.6697822265625,1
88.28046760272764,21.380369457121315,1.6086079627275467,161.5298618888465,11,0.4009868502616882,-1.8129299879074097,61.2304453125,-11,-1.0884283781051636,-1.6927515268325806,47.5916015625,-13,-0.1004915982484817,-1.1806952953338623,40.30277734375,13,-0.6407588124275208,-0.4387135505676269,13.749830078125,1
89.62257887763278,13.674164737103794,4.560534715652466,684.0265967158368,-11,-0.5344557166099548,3.022088050842285,68.4833203125,11,-0.0439905263483524,-1.5605422258377075,46.83600390625,13,0.6531873345375061,-2.3018500804901123,13.990203125,-13,0.866516649723053,2.9334535598754883,12.76386328125,1
93.06955820154036,18.707708078411155,0.2213078737258911,49.65616680865013,-13,-1.1890666484832764,2.0990569591522217,129.0977890625,13,-1.3803117275238037,0.2479621917009353,25.90586328125,11,-0.9486626386642456,2.607776641845703,18.113203125,-11,-0.6133083701133728,-1.9295566082000728,7.84846923828125,-1
90.6136405938564,26.997080287912105,0.0490429401397705,35.80636738979997,11,-0.8318127393722534,-2.797491312026977,38.16060546875,-11,1.1378452777862549,-1.6402571201324463,33.0820625,-13,0.6838472485542297,-2.386068820953369,9.11977734375,13,-1.659109115600586,-1.1052849292755127,8.04274560546875,-1
92.6718333677255,21.151308043477435,2.786956787109375,97.560727276222,11,0.1669391542673111,-2.168269395828247,65.511609375,-11,-0.0346101894974708,1.4818800687789917,34.61040625,11,0.5367390513420105,-2.425717830657959,21.04572265625,-11,1.0392985343933103,-0.890771746635437,9.7232724609375,-1
85.80370158202473,32.15354380054121,1.7602840960025787,112.15417817615725,11,-2.4282147884368896,0.3262564241886139,45.2030859375,-11,-1.0808002948760986,-2.9514870643615723,26.749005859375,13,-1.7811832427978516,-0.6136260628700256,18.083349609375,-13,-0.9709386229515076,2.185894012451172,12.489412109375,-1
80.25699978356116,39.99394074621776,0.9138663858175278,112.38934322991696,-11,1.792529821395874,-1.8903770446777344,127.1206015625,11,1.6616874933242798,-2.683389186859131,82.5591796875,-11,2.234802484512329,-2.328875780105591,43.38062109375,11,0.9229076504707336,-1.4743179082870483,13.8126826171875,1
89.02610694500022,25.549613788629507,2.511868476867676,279.94603777841945,11,-1.2344129085540771,-2.684412717819214,82.9999453125,-11,-0.5419180989265442,2.1880879402160645,43.79933203125,13,0.7920180559158325,-2.8256404399871826,9.4085595703125,-13,-1.3842536211013794,2.2185778617858887,8.3836083984375,1
86.14038367508597,31.796953912362795,3.181618809700012,160.58979345157263,-11,-0.3936241269111633,-2.4529316425323486,43.8732578125,11,1.083464741706848,0.8086423873901367,25.64828125,-13,0.7292720079421997,-1.0597635507583618,17.676107421875,13,-0.3308625817298889,1.1817275285720823,12.7776669921875,-1
89.99296493261191,22.013258785857214,3.383209228515625,259.3545607954474,-11,0.5106426477432251,-2.867671251296997,80.343765625,-13,0.4995498657226562,-2.32301926612854,43.07791015625,11,0.0843008458614349,-0.7007215023040771,30.476826171875,13,-0.1105949655175209,-1.8528767824172971,18.716162109375,-1
64.72648217192747,52.903372793831736,1.3044967651367188,53.192178502184525,11,0.8793966174125671,-1.313729166984558,32.532033203125,-11,1.8323501348495483,0.3165481388568878,27.77121484375,-13,1.827059030532837,-2.696281909942627,11.5074248046875,13,-1.7771908044815063,-2.074462413787842,10.3558515625,-1
