Z1mass,Z2mass,detajj,massjj,l1pdgid,l1eta,l1phi,l1pt,l2pdgid,l2eta,l2phi,l2pt,l3pdgid,l3eta,l3phi,l3pt,l4pdgid,l4eta,l4phi,l4pt,sample
85.11106102155874,24.49351932043143,0.2512190341949463,95.04319318248866,-11,0.9378158450126648,-0.4005024433135986,80.0326328125,11,1.7254923582077026,2.950824737548828,19.63652734375,-13,0.3103178739547729,-2.221157550811768,16.2527451171875,13,0.6265283823013306,-0.3442961871623993,13.6529365234375,1
89.18338127071303,4.690179234609607,0.0231647491455078,36.8199914005564,11,1.0497945547103882,-2.716975450515747,136.77171875,11,1.957513689994812,-2.0218656063079834,23.99862890625,-11,1.3672726154327393,-0.03225002810359,14.924318359375,-11,1.7824112176895142,-2.259220838546753,10.5589482421875,-1
81.79249829265896,30.883025883242805,3.318544030189514,390.87000224646727,-11,-0.1380071341991424,1.6560704708099363,111.5521953125,-13,-0.5974254608154297,1.8423088788986208,42.72651953125,13,-0.3547875881195068,2.8225972652435303,23.605513671875,11,0.5009322762489319,-2.198474407196045,15.2399296875,1
61.69242697796988,36.302629356488346,0.1147706881165504,50.66782950107255,11,1.0325759649276731,-1.7303698062896729,102.107875,11,1.2396399974822998,-1.1591144800186155,91.70384375,-11,0.2818269729614258,-1.191575527191162,14.7683974609375,-11,2.1370444297790527,2.928809404373169,10.297966796875,1
82.8615426274487,22.858436472712384,2.3488537073135376,240.50993931316228,-13,0.2249719500541687,-2.4204320907592773,105.5615234375,13,0.0242449697107076,-1.525113582611084,82.3441875,-13,0.4457718431949615,-1.6518338918685913,61.44840234375,13,0.1099485605955123,-1.8911253213882449,49.77179296875,1
89.61328938149795,17.699828475622255,0.4104959070682525,51.85072421385526,-11,-0.4859693050384521,1.599848389625549,70.223765625,-13,-0.2848608493804931,2.336699247360229,47.45953515625,11,-0.3623720705509186,-2.3621721267700195,33.84216015625,13,-0.9119202494621276,2.30454158782959,16.2045859375,1
59.81272291557031,44.47537532481162,0.4579821825027466,106.899524420197,13,-0.7376601696014404,-1.1703380346298218,127.13740625,-11,-1.2707072496414185,-0.8439429402351379,56.1421484375,-13,-0.9329180717468262,-0.1470080912113189,28.2179296875,11,-0.694251298904419,1.5414001941680908,9.280556640625,1
84.74521634690149,11.037625373598985,2.1644078493118286,198.93864216795677,11,-0.5352926850318909,-0.9345070123672484,59.379265625,-11,-2.054564476013184,-0.2452957779169082,37.28019140625,13,-0.5699819326400757,0.5398887991905212,25.75747265625,-13,-1.0569294691085815,0.1619882881641388,12.3461396484375,-1
49.16277128179812,32.30997641155689,2.8574129939079285,122.56173817306768,11,-1.5893518924713137,-0.0667299851775169,43.5096796875,13,-1.6123493909835815,2.998876571655273,35.57415234375,-13,-1.977916359901428,-0.567600667476654,17.16840625,-11,-0.6665581464767456,1.1007554531097412,11.2708203125,-1
90.5249353806498,18.521677411802763,3.503283977508545,279.64020405651246,-11,-1.1223934888839722,2.525408744812012,88.235625,11,-0.4471462368965149,0.7325810194015503,31.87182421875,11,-0.9392691850662231,-2.864015817642212,15.6050234375,-11,-0.5414518117904663,-1.1005444526672363,8.6435869140625,1
87.46886415182574,28.950419180687497,2.124715432524681,183.65047693490544,11,-1.7984769344329834,2.7575268745422363,34.33873046875,-11,0.5384129285812378,-2.607734441757202,24.1373046875,-13,0.0228858459740877,1.2574294805526731,14.6982060546875,13,-0.4791596531867981,-2.1153812408447266,13.5625869140625,1
93.73585664672584,28.51725378939026,0.1707992255687713,95.599983437559,13,-0.6545436382293701,2.6774661540985107,101.8824765625,-13,-0.533440351486206,0.9219475984573364,36.204421875,-11,-1.722759485244751,1.4838627576828003,13.7477587890625,11,-0.0769651979207992,2.644944429397583,12.912064453125,-1
83.60979517782046,27.06375596574868,0.4850434064865112,15.200338764545382,11,0.144727811217308,-1.3712786436080933,36.29919921875,-11,-1.0633831024169922,1.5900678634643557,34.30696484375,-11,-0.2252366989850998,0.8123371005058289,31.19990234375,11,-1.1790037155151367,-0.0733758956193924,13.68635546875,-1
63.58466302204846,31.400323631124564,4.081446051597595,167.8120767193682,-11,-1.9828346967697144,-1.6899513006210327,50.93404296875,13,-0.9972177147865297,1.964529037475586,23.98029296875,11,-1.212878942489624,0.2864463627338409,23.26521875,-13,-1.034686803817749,0.0798524245619773,15.6990439453125,-1
94.96907828284763,12.053098410378634,3.044212818145752,279.97956956314624,-13,0.6349861025810242,2.53619647026062,58.1445078125,13,-0.4921666383743286,-2.3005053997039795,49.0431796875,-13,-0.217158243060112,-3.124129295349121,43.13011328125,13,-0.1103994697332382,-2.767821311950684,24.5735859375,1
89.5761222550619,30.513675425425262,3.2100110054016118,238.7221661561787,11,0.8273816704750061,0.2232838869094848,86.10396875,-11,-1.1323353052139282,0.2306534349918365,17.7898984375,-11,-0.930061936378479,0.4072524607181549,9.8403134765625,11,1.7688729763031006,1.0894675254821775,7.07233056640625,1
92.95784307992793,20.085658427153728,1.8034661412239077,76.37439579812934,13,1.2551703453063965,-1.6281468868255615,45.666390625,-13,2.103740692138672,1.3816217184066772,39.8616953125,-13,1.735691785812378,2.1656088829040527,25.730146484375,13,1.9321521520614624,-2.452270746231079,7.038109375,-1
80.80342610186138,45.08010645226253,0.599155125208199,98.36953981666488,-13,-1.2899696826934814,0.6031639575958252,82.5753203125,13,-0.9520050287246704,1.8088620901107788,56.42827734375,-13,-0.8405746817588806,0.4981202781200409,30.565220703125,13,-1.366794228553772,2.153433561325073,27.113068359375,1
89.48452369558807,26.513702821965083,0.6865277290344238,54.648356469041886,11,-1.9946731328964236,-1.9532504081726076,42.17034375,11,-2.261711835861206,-1.663878321647644,18.771869140625,-11,-0.883736789226532,-1.859336256980896,16.591892578125,-11,0.7555931806564331,-2.205760717391968,13.7855615234375,-1
75.02617294913809,28.547839525479716,1.733985871076584,114.96191261725193,11,-0.0461127012968063,3.006483554840088,36.7263203125,-11,1.2606196403503418,-0.4423636496067047,26.105205078125,-13,0.5010904669761658,2.076636552810669,22.284837890625,13,0.1112110242247581,0.2137155532836914,13.395580078125,1
64.39536558859007,38.64715906604404,1.9686369895935056,168.41770394165988,-13,0.6888419389724731,2.457033157348633,67.5382109375,-13,-0.0139297414571046,1.615832805633545,57.61662109375,13,0.6989489793777466,1.43809711933136,23.239845703125,13,1.395819902420044,-0.9764819741249084,11.905951171875,-1
46.364017261049725,25.212795158983138,2.3256340101361275,252.37305139696545,-11,-0.2268252968788147,-2.9269070625305176,99.3841328125,11,-0.286022275686264,-2.569780111312866,49.31746484375,-13,-0.9630206227302552,-2.9491729736328125,42.85019921875,13,-0.7032017111778259,1.6039059162139893,21.032009765625,-1
79.86654743853451,33.99369051244028,3.720337152481079,470.3215273621863,11,1.0804108381271362,-1.3642750978469849,151.992796875,-13,1.433577537536621,-1.201177000999451,38.7695,-11,0.6151835322380066,0.4600127637386322,15.4180087890625,13,1.5962551832199097,-2.983588218688965,12.1821015625,-1
82.25286130224048,18.77732184854915,1.944724410772324,86.12233330781919,-13,2.2442848682403564,-0.9075952768325806,61.83980859375,13,0.4349086880683899,0.0430360101163387,21.417431640625,11,0.5025590658187866,-2.549973726272583,11.6936875,-11,0.45325767993927,-0.3936435878276825,9.7022841796875,-1
85.11713597962395,31.13668327823724,0.5858911275863647,63.38842437256266,-11,0.0144982216879725,0.1005184799432754,114.16734375,11,-0.0166386123746633,-1.0879818201065063,50.570203125,11,-0.5223830938339233,-0.6223039627075195,45.98544140625,-11,0.7112563252449036,-0.2390614449977874,11.274001953125,1
92.48034260798616,31.253228989691703,3.742777228355408,820.1822706235876,11,2.152369499206543,1.534515380859375,118.9448984375,11,1.805482268333435,1.11588454246521,65.4608125,-11,1.063334584236145,0.691458523273468,36.3596171875,-11,1.806873798370361,1.9734556674957275,21.579759765625,1
89.81230288774225,14.81640185692618,1.036715030670166,75.24430409372208,11,-1.369612455368042,-1.6411347389221191,57.0894921875,-11,-0.1831167489290237,-0.4168949723243713,48.6951328125,13,-0.9270635843276978,-2.3078653812408447,20.6214375,-13,-1.2100014686584473,2.879660129547119,9.1305068359375,-1
90.11403867298144,28.783833567983383,0.2156072854995727,28.0139940735762,11,0.2835263311862945,-1.8171290159225464,58.4592890625,-11,0.1648841798305511,2.13822865486145,41.00491796875,11,0.8672001361846924,-0.6347081661224365,13.3396142578125,-11,-1.1658402681350708,1.3988239765167236,7.17110009765625,1
83.11876791230424,37.71503486294197,0.6108884811401367,80.560724951563,11,-1.5824506282806396,-2.847533941268921,133.141203125,-11,-0.783538281917572,-2.81673526763916,77.001359375,11,-1.6134991645812988,-2.451802968978882,61.6733359375,-11,-0.8769019842147827,2.7875959873199463,14.76887109375,-1
90.203537932576,22.54585150755421,0.2996569871902466,54.27420888478511,-11,-0.6117666363716125,-2.146555662155152,125.0002734375,-13,-1.300181865692139,-2.2118282318115234,38.884421875,11,-1.6743961572647097,-1.2270749807357788,32.11230859375,13,-0.7194708585739136,-2.6761419773101807,23.401693359375,1
92.42398986951218,21.018914183343195,1.4705899953842163,193.60456917411523,-11,2.4473440647125244,-0.7332161068916321,92.3277421875,-13,1.817209362983704,-0.459572821855545,57.406,11,0.7308130860328674,-0.5652206540107727,24.5214453125,13,1.0688468217849731,-0.1867651492357254,11.6458515625,-1
87.89057721209254,24.742212791042423,0.9513112306594848,98.33796781454396,11,1.83272397518158,3.057356834411621,55.548078125,-11,0.3471746444702148,0.1541789025068283,21.11129296875,-11,1.9825414419174197,-1.0930416584014893,16.71052734375,11,1.0697007179260254,-2.6581156253814697,12.71435546875,1
90.51370834688224,21.873368384354517,4.400970816612244,1191.6505928560848,11,2.12113094329834,-1.7877264022827148,80.04196875,-13,1.8398768901824951,-1.8520548343658447,38.4733203125,13,2.0721545219421387,-1.2224899530410769,28.413576171875,-11,1.721943974494934,1.072827935218811,25.06861328125,1
69.46627064884612,31.3899179287552,1.7773637175559998,93.9019149003754,-11,0.8510549664497375,2.841765880584717,49.49407421875,11,0.660530686378479,-0.1361259520053863,24.315658203125,-11,0.2174256443977356,1.8297537565231323,24.17908984375,11,-0.9941049218177797,2.8144752979278564,15.9797822265625,-1
80.74867958346285,25.46104664669869,3.6474660634994502,891.8778008318646,13,0.5199511051177979,2.699986934661865,113.9366484375,13,0.8951280117034912,2.2622478008270264,42.72797265625,-13,1.7670235633850098,2.7480194568634038,32.335708984375,-13,1.3853209018707275,1.3572766780853271,15.0246650390625,1
87.58126044804152,21.38054084684157,3.9573934078216553,500.26544200507095,13,0.1524981707334518,1.6970186233520508,53.8495390625,11,0.0531296916306018,2.0311102867126465,34.82905859375,-11,-0.651924729347229,2.198563814163208,24.037654296875,-13,-1.4202755689620972,-2.466013193130493,23.459796875,1
90.49387823857548,31.550062231994367,1.0451418161392212,227.7179201391128,-11,-0.6656427979469299,-0.4138196408748626,66.365,11,-1.7350692749023438,-2.249248504638672,32.644115234375,13,-1.4789962768554688,-1.4329967498779297,21.57776171875,-13,-0.8099538087844849,1.1136900186538696,11.1935419921875,1
64.39225996416027,50.033547329881536,1.317452609539032,113.83550028064909,13,0.4778610467910766,-2.7008118629455566,143.485953125,11,0.5071907043457031,-1.7083336114883425,38.86766796875,-11,0.6528918147087097,2.904000997543335,28.99862890625,-13,0.815203070640564,-1.0399458408355713,12.5922529296875,-1
87.46886415182574,28.950419180687497,2.124715432524681,183.65047693490544,11,-1.7984769344329834,2.7575268745422363,34.33873046875,-11,0.5384129285812378,-2.607734441757202,24.1373046875,-13,0.0228858459740877,1.2574294805526731,14.6982060546875,13,-0.4791596531867981,-2.1153812408447266,13.5625869140625,1
88.2020712156722,30.951765826934658,1.4166234731674194,105.91831286994189,-11,-1.977456331253052,-1.8205671310424805,74.9319453125,11,-1.077144980430603,-2.828721284866333,57.68011328125,-11,-2.2673120498657227,-2.827775001525879,24.99766015625,11,-1.2675597667694092,-2.0812010765075684,23.692814453125,-1
91.8626528886573,24.192289210222224,3.4036110639572144,409.9784916426583,-11,-0.1626567095518112,1.4913750886917114,61.4895390625,11,0.6305742859840393,-1.7249644994735718,29.467298828125,-13,0.1612852215766906,-1.3519940376281738,10.523525390625,13,-1.312213897705078,1.4088313579559326,8.621314453125,-1
87.6069437921041,27.959896846035715,0.0098550915718078,36.28750575388278,11,0.163970485329628,2.2046656608581543,81.150625,-11,-0.9305658340454102,2.8537039756774902,54.69526953125,-13,-0.0312133878469467,2.64070725440979,25.69715234375,13,0.0057903411798179,-0.3157427608966827,7.66775341796875,1
40.87106467813798,31.42211504035474,0.9855359792709352,231.97703634536563,-13,0.4389759600162506,1.443402886390686,161.480609375,11,0.8832229971885681,2.014868974685669,95.1240546875,13,0.3518059849739074,1.696751594543457,85.5750546875,-11,0.7140352129936218,1.1659303903579712,24.83369140625,-1
85.2830916440038,33.4339160039078,1.9001165144145489,58.49932966993602,13,-0.72257000207901,-0.9010235071182252,61.39544921875,-13,-1.436295747756958,2.642045259475708,27.093814453125,-11,-1.1348158121109009,1.7281874418258667,22.148765625,11,-0.6671494245529175,-1.9275023937225344,12.73119921875,-1
91.790905218111,23.64689303948256,0.1191982626914978,77.62016228007685,-13,1.9459350109100344,-1.3653762340545654,91.4337734375,13,0.7769116163253784,-2.269965887069702,40.17805859375,11,1.1645090579986572,-1.421519756317139,39.65322265625,-11,1.2039724588394165,-2.360729932785034,17.182314453125,1
82.24391645045793,35.823615559226106,0.7136778831481934,44.459907067941,-13,0.0548560917377471,-1.9582905769348145,66.07478125,11,0.0586181879043579,-3.0036187171936035,46.69953125,13,-0.308940976858139,2.6531729698181152,43.83509765625,-11,-1.2094258069992063,1.823961853981018,7.6220654296875,-1
89.15616963120543,9.754789996261932,1.0825215578079224,85.38378183935647,13,0.1632300466299057,1.149504780769348,60.9799296875,-13,0.6017223596572876,3.065171718597412,45.39423046875,11,-0.1313915401697158,-0.7802479267120361,14.668609375,-11,-0.4962776303291321,0.1026326566934585,7.50147705078125,-1
91.60253221601684,19.907393490918025,1.91425621509552,83.58501234264196,11,-0.0073702251538634,-2.7119011878967285,73.6551640625,-11,0.1811726242303848,0.9356986880302428,30.098353515625,-11,0.6372688412666321,-1.9005964994430544,24.596642578125,11,0.5082084536552429,-0.3336348235607147,8.01993359375,1
83.32105667259307,31.428742843594254,0.1666449904441833,76.01723056930743,-11,-0.0857759714126586,-2.8880434036254883,48.184015625,11,0.6967132091522217,0.0855204984545707,31.2133203125,-11,0.0987803786993026,-2.3900606632232666,19.575123046875,11,-0.5568394660949707,0.2015080451965332,12.1576923828125,-1
90.09069891617412,18.731710015043703,1.5818068981170654,71.6960653303943,-13,1.01276695728302,-0.8696100115776062,44.22141796875,13,-0.4976127445697784,1.808759450912476,28.070212890625,-11,0.1293048560619354,1.1546461582183838,16.88881640625,11,0.3418894410133362,2.427309989929199,14.2505126953125,1
90.96283905146323,18.760192496767573,0.76373291015625,76.13666364432183,-13,0.8763943314552307,0.6930217742919922,56.26210546875,13,-0.0086392490193247,-2.321930170059204,30.512978515625,11,1.299388408660889,1.4079067707061768,9.6045322265625,-11,2.033381223678589,-2.136813163757324,8.3223310546875,1
90.04183602616088,24.604079598894607,3.295429944992065,112.7797695636486,13,0.275364339351654,-2.040688991546631,82.289484375,-13,0.1853605508804321,0.2759842574596405,29.27605078125,11,-0.1616101562976837,-0.9235712885856628,28.402908203125,-11,0.9259682893753052,-1.36119544506073,14.27943359375,-1
88.30228104855456,31.209952512969377,2.690042853355408,464.325357736812,-11,-0.9030378460884094,-3.129049777984619,39.869078125,11,-1.988706111907959,0.1051350682973861,36.9665234375,-13,-1.5651459693908691,-1.0981560945510864,18.49668359375,13,-1.4437565803527832,3.060882091522217,17.176060546875,-1
85.83921173007755,16.118249633091587,1.0890242755413055,35.671764024919014,-11,-2.054281711578369,1.3039788007736206,34.7637421875,11,-0.2009848356246948,-2.484094858169556,26.058111328125,-13,-0.2437379956245422,0.3836487531661987,12.8102451171875,13,-0.3060568571090698,-1.1120805740356443,10.937521484375,-1
89.38310458137676,10.063819573327558,0.5842903852462769,47.13555093957432,11,0.3782090544700622,0.2059790790081024,57.39335546875,-11,1.59128737449646,-2.039618015289306,28.3475625,-13,0.6610615849494934,-1.0732964277267456,27.524625,13,0.9561086297035216,-1.3776181936264038,20.48051953125,1
75.60845189850501,47.200336663344174,0.2517680525779724,60.66911635068217,13,0.9046210050582886,-1.4602833986282349,47.79860546875,13,0.5969020128250122,-2.450021505355835,33.15862109375,-13,0.2901026010513305,2.4817371368408203,31.618880859375,-13,1.3106262683868408,-0.955272376537323,28.236328125,-1
90.3423886550399,14.157834228157988,1.949139952659607,79.87913047920496,-11,-0.2258692234754562,0.1504142135381698,53.692390625,11,-0.0837012305855751,-2.7041449546813965,38.5965234375,13,0.8546845316886902,1.83537757396698,17.780642578125,-13,-0.1655458509922027,1.2492060661315918,7.67579541015625,-1
91.89448683287203,18.541866307377717,0.3443319797515869,28.36572948701617,-13,-1.5605692863464355,0.2206086814403534,65.2549765625,-13,-1.1045513153076172,-0.2707353234291076,26.771029296875,13,-0.3854097425937652,-2.4897613525390625,24.12371875,13,-1.1405510902404783,0.4763800203800201,24.046443359375,1
86.96120015833496,21.47753620079257,0.2419079542160034,100.50478412693792,13,-0.5547196269035339,-2.920860528945923,58.77097265625,-11,-0.4917302131652832,-2.112388610839844,29.566384765625,-13,-1.9479097127914429,1.1952574253082275,23.832279296875,11,-0.7285854816436768,3.121976852416992,14.7300166015625,-1
90.99858924788067,10.119969269048934,0.9179844856262208,77.46044984495984,13,-0.2264712899923324,1.225959539413452,91.30025,-13,0.4493864476680755,1.7267214059829712,28.4234921875,13,0.1750391274690628,1.9579370021820068,27.927193359375,-13,1.3096290826797483,0.0290152169764041,21.953994140625,-1
71.29535552107767,48.95058431710252,0.5899036228656769,29.510147255097323,11,1.7174652814865112,1.739688277244568,75.6291328125,13,1.3728843927383425,1.5150768756866455,53.83271875,-13,0.8466109037399292,2.812288999557495,25.53578515625,-11,-0.0708844289183616,0.6536824107170105,12.8883837890625,1
88.03875793317945,26.78913148486585,0.8231984302401543,60.3974041722726,-11,1.664521098136902,-0.3392204940319061,101.2364296875,11,0.3883039653301239,-2.7993509769439697,14.1376220703125,-13,0.901309072971344,-2.4640133380889893,13.67560546875,13,2.3773438930511475,0.0139239700511097,8.491384765625,-1
78.82338162031758,7.072745451086359,3.532302737236023,153.23275996361244,-11,-0.8676047325134277,-2.176552057266236,52.9529140625,11,-1.536752700805664,1.96406364440918,33.079828125,-11,-1.1110763549804688,-0.4709191024303436,22.145267578125,11,-1.0907156467437744,-0.9037962555885316,12.2175126953125,-1
64.90764396645444,47.95557278880517,0.3045662045478821,55.51427284954082,13,0.5020385980606079,-3.062994956970215,91.1435234375,-13,1.1248456239700315,2.45668888092041,48.36337109375,11,0.8322017788887024,-2.784289121627808,44.10384375,-11,0.2009476572275161,1.3908696174621582,15.178310546875,-1
90.47540215553023,29.783641505170376,0.0199494361877441,92.39474332367932,-13,0.4201169312000274,1.4926458597183228,119.984046875,13,0.1892093420028686,0.0843270421028137,39.43491796875,-11,-0.0790416821837425,0.3449641764163971,25.82265234375,11,0.4499590694904327,1.8449326753616333,16.015826171875,-1
89.53990817019137,28.6985979620761,4.451536655426025,493.4476798021948,13,-1.3334357738494873,-2.634450674057007,55.28425,-13,-2.3264076709747314,-0.7662773132324219,39.6691953125,-13,-1.6347520351409912,-2.289644718170166,34.62526953125,13,-1.885144829750061,-1.1935709714889526,20.70348046875,1
86.5087364507664,37.57670026622015,2.02901029586792,185.5541779983269,11,0.9667906165122986,3.093646287918091,62.77619140625,11,0.5312644839286804,3.1276051998138428,22.01283984375,-11,0.8900647759437561,0.6407546401023865,17.259294921875,-11,-0.7626015543937683,-0.8139356374740601,16.42959765625,1
91.820464562266,18.70476785989668,0.5346445143222809,117.77965248019976,11,-0.3654850721359253,-1.6762561798095703,146.388875,-11,-1.1207226514816284,-2.568110704421997,42.91345703125,11,-0.9512020349502563,-2.212705373764038,24.52262109375,-11,-0.8057951331138611,3.0962836742401123,15.89630859375,-1
90.79487012567498,30.65439265670058,1.465961515903473,108.45207308407224,-13,-0.5257910490036011,1.495030403137207,98.9491640625,13,0.8404805660247803,0.6539435982704163,29.309865234375,11,-0.3775228857994079,1.8118940591812132,21.46213671875,-11,-0.561785101890564,-0.7165619730949402,11.9309990234375,-1
70.57937789325267,19.04085111407711,1.8354326486587524,95.45817603892984,-11,-1.305344820022583,-0.7205296158790588,49.63237109375,13,-1.6199678182601929,-1.153386116027832,33.34812890625,-13,-2.070448637008667,-0.8023262619972229,33.10384375,11,-1.221439242362976,1.960968255996704,26.41884765625,-1
86.55663280526264,39.830657875086274,2.517431259155273,90.76346383669522,-11,0.3912113606929779,2.6414833068847656,54.069890625,11,-0.0537412464618682,-1.1373190879821775,36.3796328125,-13,0.8006661534309387,3.0257339477539062,22.35704296875,13,-0.702778697013855,0.2978202700614929,10.8320625,-1
88.49269305006744,30.2801118361684,3.665850520133972,309.8986380061125,13,-1.098829984664917,2.9378883838653564,63.8571171875,11,-0.7752543091773987,3.022576808929444,34.50125,-13,0.3155224323272705,-1.0232888460159302,21.4317109375,-11,-1.0589383840560913,-1.5103460550308228,10.900384765625,1
78.05987125849812,36.96801402950512,1.2973048090934751,61.54746833381046,-11,1.292365312576294,2.6765096187591557,111.466890625,13,1.4972745180130005,3.083244800567627,26.744279296875,11,2.250067234039306,-2.3922343254089355,23.85294140625,-13,1.8543508052825928,1.3952616453170776,21.627109375,-1
72.48694415347516,33.67900910260559,3.0863265991210938,269.78170125697073,-13,-0.9340288639068604,-0.1920099258422851,51.2016015625,13,-1.4528528451919556,1.8502980470657349,32.232580078125,-11,-0.3857509791851043,2.7084386348724365,18.723232421875,11,0.0233899969607591,-0.4806187450885772,14.53660546875,1
67.14938617716294,8.977668563298932,0.1500626802444458,90.49012022141966,-11,1.7127904891967771,0.3984968662261963,89.374921875,-11,1.633239507675171,-0.2314242869615554,49.777390625,11,1.7132515907287598,-0.433990865945816,34.23294140625,11,2.1527020931243896,1.9825903177261357,22.69234765625,1
92.34899723274204,25.311225952253768,0.6785611808300018,80.92327194981524,-11,0.1357745975255966,-2.8217597007751465,63.18708203125,11,-0.2376832365989685,3.014183521270752,56.383125,11,-1.5768705606460571,2.59199595451355,30.443345703125,-11,-1.0641789436340332,2.8925015926361084,15.403451171875,-1
92.50640001436628,8.67094943421838,2.822979688644409,183.49864930778705,11,-1.7918939590454102,2.6253325939178467,53.16101953125,-11,-2.103306770324707,-0.8494445085525513,40.36636328125,-13,-1.1043413877487185,2.995765209197998,19.771154296875,13,-1.57136070728302,3.049407958984375,16.8928671875,-1
89.4494660666066,12.330054907280802,1.1888576447963717,89.59463385237724,-13,1.1267763376235962,0.0492768436670303,54.38294140625,13,0.6550131440162659,2.7605690956115723,36.37775390625,13,0.9288226366043092,1.2112146615982056,30.88276953125,-13,0.4532432854175567,1.5569981336593628,14.1060859375,1
57.450411794496944,22.66726386307884,2.6781225502491,156.14955056481858,11,1.5266172885894775,-0.233656570315361,81.894171875,-11,1.2236897945404053,-0.4601916372776031,43.700375,11,0.3279979825019836,-0.9985759854316713,24.39384375,-11,2.2300450801849365,0.5356292128562927,19.96881640625,1
32.61799014234739,15.037411566436417,0.7284419536590576,56.78331896297447,-11,0.0135859418660402,0.6052985191345215,68.8251640625,11,0.2016763687133789,0.7197322845458984,67.6539765625,13,0.6961336135864258,1.689224123954773,21.55365234375,-13,1.83932101726532,0.6663714051246643,20.44987890625,-1
89.59744931394303,15.374532090909762,0.203203797340393,35.91143760017065,11,-1.2651468515396118,-1.2722318172454834,79.3104921875,-11,-1.24420428276062,0.0901378467679023,63.79612109375,13,-0.9214719533920288,-0.8721808791160583,58.21593359375,-13,-0.5324040055274963,-1.239766001701355,14.1476123046875,1
88.03189906244128,33.48336144373453,2.168085619807244,161.8699100685359,11,-0.7445550560951233,2.589315414428711,64.006890625,-11,-0.2269791364669799,-0.0759521648287773,29.88546484375,11,-0.9129087328910828,0.981615960597992,23.829748046875,-11,-0.3762348592281341,-2.9375102519989014,12.6462509765625,-1
24.03172086596643,12.793038793357846,0.4247900247573852,45.81184531078948,-11,-1.2902370691299438,3.0498251914978027,63.1557578125,13,-0.1795634329319,-1.5534337759017944,35.72155078125,11,-0.988463819026947,3.0047619342803955,27.6297578125,-13,-0.9416761994361876,-1.82515549659729,23.67421484375,-1
82.02946080963673,15.184470896507408,2.464014947414398,328.66149760350794,11,2.248739004135132,-1.3480156660079956,37.50365234375,-11,0.6285289525985718,3.0170323848724365,30.241677734375,-13,0.8900028467178345,-2.9336981773376465,21.534162109375,13,-0.1868485063314438,-2.9593288898468018,8.38384765625,1
88.27948731451825,31.963565098970275,2.63558828830719,93.50275095775528,-11,-0.4283411204814911,2.0916264057159424,51.01259765625,11,-0.0427304990589618,-1.028916835784912,36.81146875,13,-0.5153607130050659,-2.949876308441162,21.7431328125,-13,-0.7785736322402954,0.8705148100852966,12.9568818359375,-1
85.26366512092153,29.88543118689897,2.633819878101349,369.5305470351432,11,-2.025707960128784,-1.661448955535889,56.6272734375,-11,-2.1682190895080566,2.25775146484375,37.2602890625,13,-1.5156610012054443,2.5412769317626958,25.393181640625,-13,-2.581400156021118,-2.747415781021118,16.3007529296875,1
40.63205296420012,36.16853940263072,1.419167011976242,194.69921469870792,11,0.3651300370693207,2.493253469467163,119.874625,-13,0.1812519878149032,3.025029182434082,89.4365546875,13,0.3980291187763214,-2.751898288726806,61.93368359375,-11,-0.0995736494660377,2.822529554367065,33.34068359375,-1
65.74176983789539,42.23714464121689,1.3659805655479431,40.75687016653789,13,-0.317792683839798,0.6634881496429443,42.5771640625,-13,-0.1434869170188903,2.9894981384277344,29.843537109375,-11,0.1806787699460983,0.0828272998332977,27.5363984375,11,0.1595959812402725,-1.8136723041534424,24.536529296875,-1
90.83720435327574,30.99654602079085,0.923029014840722,78.00015745888281,-13,2.037318229675293,2.2329914569854736,41.34308203125,13,0.8664469718933105,-0.5129280090332031,37.09446484375,13,1.7854082584381104,-2.664628744125366,20.60611328125,-13,0.9387258887290956,1.2280282974243164,11.041130859375,-1
91.7097312442248,25.56505397303893,0.8771435022354126,43.125083341708425,-11,0.865135908126831,1.3339784145355225,81.7699375,11,0.2319359332323074,2.7052245140075684,50.96860546875,13,0.7053960561752319,0.61216801404953,16.615396484375,-13,0.7123391628265381,-2.932237148284912,10.2429052734375,-1
54.32641558447608,51.5775404625494,2.2711910009384155,147.89719551573464,13,0.6133157014846802,2.398270606994629,46.655234375,-13,0.824110209941864,-2.57334041595459,37.21956640625,-11,0.7466524243354797,1.9663573503494265,34.19967578125,11,-0.6213186979293823,2.789283275604248,30.58213671875,-1
89.68092636909971,30.12579575844482,2.7449084520339966,260.9903281071556,13,1.490025281906128,-0.7413923144340515,69.5689375,-13,2.028278112411499,0.7144184112548828,55.92113671875,13,1.590975284576416,-0.2824618816375732,44.046859375,-13,1.6835442781448364,0.6381638050079346,25.821107421875,-1
95.95794269424424,15.5065798842584,3.988360643386841,824.2696451133197,-13,1.235069751739502,2.9820799827575684,146.171609375,13,0.3954682052135467,2.8310141563415527,81.798671875,-13,0.9674574732780457,2.48046875,32.0025625,13,1.5567619800567627,2.1637258529663086,16.440287109375,1
90.79943789562488,5.013479325640469,1.0595944672822952,59.719668907761424,13,1.0981980562210083,0.3137842416763305,56.04334765625,-13,2.242655038833618,2.0806591510772705,38.22227734375,-11,1.891513705253601,-0.9848873615264891,15.0529306640625,11,1.5295599699020386,-1.00091290473938,12.582490234375,-1
